_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
1,COSTA RICA,2012,Sector Privado,3000000.0,1,2012-01-01,2012,1,87,1.0,0.0
2,ARGENTINA,2022,Sector Público,115000000.0,4,2022-01-01,2022,1,131,1.0,0.0
3,ARGENTINA,2015,Sector Público,50000000.0,1,2015-01-01,2015,1,124,1.0,0.0
4,ARGENTINA,2017,Sector Público,30000000.0,1,2017-01-01,2017,1,147,1.0,0.0
5,COSTA RICA,2003,Sector Privado,54336000.0,12,2003-01-01,2003,1,35,0.766176331866931,0.23382366813306904
6,BELICE,2014,Sector Público,30000000.0,1,2014-01-01,2014,1,147,1.0,0.0
7,BELICE,2009,Sector Público,1905800.0,1,2009-01-01,2009,1,145,0.0,
8,COLOMBIA,2008,Sector Privado,5000000.0,1,2008-01-01,2008,1,103,1.0,0.0
9,COSTA RICA,1965,Sector Privado,1284100.0,4,1965-01-01,1965,1,58,0.5115879716779984,0.4884120283220016
10,COSTA RICA,1981,Sector Privado,2771000.0,4,1981-01-01,1981,1,59,1.0,0.0
11,COSTA RICA,1986,Sector Público,3000000.0,1,1986-01-01,1986,1,87,1.0,0.0
12,COSTA RICA,1985,Sector Público,6600000.0,2,1985-01-01,1985,1,85,1.0,0.0
13,ARGENTINA,2021,Sector Público,150000000.0,3,2021-01-01,2021,1,184,1.0,0.0
14,COSTA RICA,1963,Sector Privado,62000.0,2,1963-01-01,1963,1,-1,0.0,0.09620370691177828
15,COSTA RICA,1969,Sector Privado,604600.0,6,1969-01-01,1969,1,-1,0.0,0.24633940874166663
16,COSTA RICA,1978,Sector Privado,7735000.0,5,1978-01-01,1978,1,129,1.0,0.0
17,ARGENTINA,2023,Sector Público,625000000.0,3,2023-01-01,2023,1,144,0.5385467812718341,0.4614532187281659
18,ARGENTINA,2016,Sector Público,90000000.0,2,2016-01-01,2016,1,170,1.0,0.0
19,COSTA RICA,1967,Sector Privado,1164600.0,5,1967-01-01,1967,1,80,0.30567520741011067,0.6943247925898893
20,COSTA RICA,1994,Sector Privado,78026000.0,31,1994-01-01,1994,1,0,1.0,0.0
21,COSTA RICA,1976,Sector Privado,4439000.0,5,1976-01-01,1976,1,94,0.45818845879602754,0.5418115412039725
22,COSTA RICA,1971,Sector Privado,2816075.0,9,1971-01-01,1971,1,33,1.0,0.0
23,COLOMBIA,2005,Sector Público,71120000.0,2,2005-01-01,2005,1,171,1.0,0.0
24,COSTA RICA,1968,Sector Privado,761000.0,3,1968-01-01,1968,1,110,1.0,0.0
25,COSTA RICA,1999,Sector Privado,18809037.0,5,1999-01-01,1999,1,95,1.0,0.0
26,ARGENTINA,2018,Sector Público,32000000.0,1,2018-01-01,2018,1,147,0.0,
27,COSTA RICA,1974,Sector Privado,9478100.0,11,1974-01-01,1974,1,19,1.0,0.0
28,COSTA RICA,2013,Sector Privado,34775000.0,4,2013-01-01,2013,1,117,0.5669402943643846,0.43305970563561536
29,COSTA RICA,1992,Sector Privado,9200145.0,7,1992-01-01,1992,1,42,0.1572930759613331,0.8427069240386669
30,COSTA RICA,1989,Sector Público,38000000.0,4,1989-01-01,1989,1,117,1.0,0.0
31,COSTA RICA,1995,Sector Privado,40150000.0,16,1995-01-01,1995,1,-1,0.0,0.0201234521970499
32,COSTA RICA,2000,Sector Privado,38630000.0,7,2000-01-01,2000,1,54,1.0,0.0
33,COLOMBIA,2011,Sector Público,50000000.0,1,2011-01-01,2011,1,124,1.0,0.0
34,COSTA RICA,1991,Sector Privado,4200000.0,1,1991-01-01,1991,1,104,1.0,0.0
35,COSTA RICA,1988,Sector Público,23000000.0,5,1988-01-01,1988,1,96,1.0,0.0
36,COSTA RICA,1973,Sector Privado,8680000.0,11,1973-01-01,1973,1,19,1.0,0.0
37,ARGENTINA,2024,Sector Público,230000000.0,1,2024-01-01,2024,1,152,0.9789457965004281,0.021054203499571905
38,COSTA RICA,1990,Sector Público,28375000.0,4,1990-01-01,1990,1,118,1.0,0.0
39,COSTA RICA,1977,Sector Privado,2000000.0,1,1977-01-01,1977,1,145,1.0,0.0
40,ARGENTINA,2019,Sector Público,67000000.0,1,2019-01-01,2019,1,125,0.0,
41,COSTA RICA,1982,Sector Privado,8500000.0,1,1982-01-01,1982,1,122,0.0,
42,COLOMBIA,2007,Sector Privado,136948000.0,1,2007-01-01,2007,1,179,1.0,0.0
43,ARGENTINA,2025,Sector Público,127500000.0,2,2025-01-01,2025,1,168,1.0,0.0
44,COSTA RICA,2012,Sector Público,350000000.0,4,2012-01-01,2012,1,98,1.0,0.0
45,BELICE,2022,Sector Público,24000000.0,1,2022-01-01,2022,1,134,0.24743847413118436,0.7525615258688156
46,COLOMBIA,2015,Sector Público,136000000.0,1,2015-01-01,2015,1,179,1.0,0.0
47,COLOMBIA,2017,Sector Público,50000000.0,1,2017-01-01,2017,1,124,1.0,0.0
48,COSTA RICA,2003,Sector Público,118330255.46,3,2003-01-01,2003,1,-1,0.0,0.2665695731484057
49,COLOMBIA,2014,Sector Público,50000000.0,1,2014-01-01,2014,1,124,1.0,0.0
50,COSTA RICA,1975,Sector Privado,5828000.0,4,1975-01-01,1975,1,75,0.7728631214871096,0.2271368785128904
51,COSTA RICA,2008,Sector Privado,27000000.0,11,2008-01-01,2008,1,-1,0.0,0.0009238666355519844
52,COSTA RICA,1965,Sector Público,2000000.0,2,1965-01-01,1965,1,72,0.213784718179245,0.7862152818207551
53,COSTA RICA,1981,Sector Público,19000000.0,4,1981-01-01,1981,1,163,1.0,0.0
54,EL SALVADOR,1986,Sector Privado,400000.0,1,1986-01-01,1986,1,29,1.0,0.0
55,EL SALVADOR,1985,Sector Público,1980000.0,1,1985-01-01,1985,1,145,0.0,
56,COSTA RICA,2021,Sector Público,580000000.0,2,2021-01-01,2021,1,126,1.0,0.0
57,EL SALVADOR,1963,Sector Privado,2426600.0,5,1963-01-01,1963,1,92,1.0,0.0
58,COSTA RICA,1969,Sector Público,13134000.0,10,1969-01-01,1969,1,18,1.0,0.0
59,COSTA RICA,1978,Sector Público,37020000.0,7,1978-01-01,1978,1,54,0.2239200082724021,0.7760799917275979
60,BELICE,2010,Sector Público,10667410.0,2,2010-01-01,2010,1,76,0.3238777654318862,0.6761222345681138
61,COSTA RICA,1993,Sector Privado,25000000.0,20,1993-01-01,1993,1,3,0.2724330660531281,0.7275669339468719
62,COSTA RICA,1967,Sector Público,5990000.0,2,1967-01-01,1967,1,86,1.0,0.0
63,COSTA RICA,1994,Sector Público,65784244.0,11,1994-01-01,1994,1,36,1.0,0.0
64,COSTA RICA,1976,Sector Público,37043000.0,9,1976-01-01,1976,1,38,0.780152919861071,0.2198470801389289
65,COSTA RICA,1971,Sector Público,6200000.0,3,1971-01-01,1971,1,172,1.0,0.0
66,COSTA RICA,1979,Sector Privado,12000000.0,4,1979-01-01,1979,1,116,1.0,0.0
67,COSTA RICA,1968,Sector Público,3022000.0,5,1968-01-01,1968,1,93,1.0,0.0
68,COSTA RICA,1999,Sector Público,73333101.0,4,1999-01-01,1999,1,119,1.0,0.0
69,ARGENTINA,2020,Sector Público,50000000.0,1,2020-01-01,2020,1,124,1.0,0.0
70,COSTA RICA,1974,Sector Público,40330000.0,18,1974-01-01,1974,1,4,0.28977424290423076,0.7102257570957692
71,COSTA RICA,2013,Sector Público,515000000.0,4,2013-01-01,2013,1,88,1.0,0.0
72,COSTA RICA,1992,Sector Público,45965600.0,6,1992-01-01,1992,1,40,0.5403541359832655,0.4596458640167345
73,EL SALVADOR,1989,Sector Público,12000000.0,3,1989-01-01,1989,1,173,1.0,0.0
74,COSTA RICA,1995,Sector Público,60035316.0,5,1995-01-01,1995,1,74,1.0,0.0
75,COSTA RICA,2000,Sector Público,74091406.0,4,2000-01-01,2000,1,119,0.4425435801669086,0.5574564198330914
76,COSTA RICA,2011,Sector Privado,31000000.0,5,2011-01-01,2011,1,114,0.7646594811688429,0.23534051883115717
77,COSTA RICA,1991,Sector Público,32700000.0,3,1991-01-01,1991,1,142,0.18160946453678506,0.8183905354632149
78,EL SALVADOR,1988,Sector Público,16740000.0,4,1988-01-01,1988,1,130,1.0,0.0
79,COSTA RICA,1973,Sector Público,25900000.0,8,1973-01-01,1973,1,45,0.3561734178623469,0.6438265821376531
80,COSTA RICA,2024,Sector Público,770000000.0,1,2024-01-01,2024,1,-1,0.0,0.0050197478277146474
81,EL SALVADOR,1990,Sector Público,37670000.0,5,1990-01-01,1990,1,115,1.0,0.0
82,COSTA RICA,1977,Sector Público,18760000.0,5,1977-01-01,1977,1,95,1.0,0.0
83,COSTA RICA,1966,Sector Privado,3118500.0,6,1966-01-01,1966,1,67,1.0,0.0
84,COSTA RICA,1982,Sector Público,8000000.0,2,1982-01-01,1982,1,77,1.0,0.0
85,COLOMBIA,2007,Sector Público,50000000.0,1,2007-01-01,2007,1,124,1.0,0.0
86,COLOMBIA,2025,Sector Público,75000000.0,1,2025-01-01,2025,1,150,1.0,0.0
87,EL SALVADOR,2012,Sector Privado,18000000.0,3,2012-01-01,2012,1,162,1.0,0.0
88,COLOMBIA,2022,Sector Público,250000000.0,1,2022-01-01,2022,1,153,1.0,0.0
89,COSTA RICA,2015,Sector Privado,73000000.0,4,2015-01-01,2015,1,119,1.0,0.0
90,COSTA RICA,1964,Sector Privado,1123435.0,6,1964-01-01,1964,1,25,1.0,0.0
91,EL SALVADOR,2003,Sector Privado,29976300.0,13,2003-01-01,2003,1,26,1.0,0.0
92,COSTA RICA,2002,Sector Privado,70164000.0,13,2002-01-01,2002,1,23,1.0,0.0
93,COSTA RICA,1975,Sector Público,26066000.0,9,1975-01-01,1975,1,38,0.19707101481494496,0.8029289851850551
94,COSTA RICA,2008,Sector Público,172390000.0,5,2008-01-01,2008,1,-1,0.0,0.2586091950618478
95,EL SALVADOR,1965,Sector Privado,5096700.0,7,1965-01-01,1965,1,43,1.0,0.0
96,EL SALVADOR,1981,Sector Privado,481100.0,2,1981-01-01,1981,1,-1,0.0,0.29405512915018855
97,EL SALVADOR,1986,Sector Público,13000000.0,1,1986-01-01,1986,1,136,0.0,
98,GUATEMALA,1985,Sector Público,8000000.0,1,1985-01-01,1985,1,122,1.0,0.0
99,EL SALVADOR,2021,Sector Privado,20000000.0,1,2021-01-01,2021,1,148,1.0,0.0
100,EL SALVADOR,1963,Sector Público,20000.0,1,1963-01-01,1963,1,1,1.0,0.0
101,EL SALVADOR,1969,Sector Privado,3610130.0,9,1969-01-01,1969,1,33,1.0,0.0
102,COSTA RICA,1980,Sector Privado,5761288.0,6,1980-01-01,1980,1,68,1.0,0.0
103,BELICE,2023,Sector Público,2500000.0,1,2023-01-01,2023,1,102,1.0,0.0
104,COSTA RICA,1993,Sector Público,21750000.0,4,1993-01-01,1993,1,164,1.0,0.0
105,EL SALVADOR,1967,Sector Privado,986000.0,4,1967-01-01,1967,1,-1,0.0,0.15012503581816228
106,EL SALVADOR,1994,Sector Privado,24313000.0,17,1994-01-01,1994,1,5,1.0,0.0
107,COSTA RICA,1998,Sector Privado,84786168.0,24,1998-01-01,1998,1,6,1.0,0.0
108,COSTA RICA,1983,Sector Privado,1800000.0,1,1983-01-01,1983,1,145,0.0,
109,COSTA RICA,1979,Sector Público,33110000.0,9,1979-01-01,1979,1,38,0.5556149615996349,0.44438503840036514
110,EL SALVADOR,1968,Sector Privado,1525700.0,5,1968-01-01,1968,1,80,1.0,0.0
111,EL SALVADOR,1999,Sector Privado,61619477.0,6,1999-01-01,1999,1,-1,0.0,0.6960935409365322
112,COSTA RICA,2018,Sector Público,530284067.0,3,2018-01-01,2018,1,144,1.0,0.0
113,COSTA RICA,1984,Sector Público,1650000.0,1,1984-01-01,1984,1,145,0.0,
114,EL SALVADOR,2013,Sector Público,199208600.0,4,2013-01-01,2013,1,100,1.0,0.0
115,EL SALVADOR,1992,Sector Privado,14000000.0,3,1992-01-01,1992,1,177,1.0,0.0
116,GUATEMALA,1989,Sector Privado,99000.0,1,1989-01-01,1989,1,10,1.0,0.0
117,EL SALVADOR,1995,Sector Privado,71513548.0,13,1995-01-01,1995,1,23,1.0,0.0
118,EL SALVADOR,2000,Sector Privado,7830000.0,1,2000-01-01,2000,1,122,0.0,
119,COSTA RICA,2011,Sector Público,499000000.0,3,2011-01-01,2011,1,144,1.0,0.0
120,EL SALVADOR,1991,Sector Público,1000000.0,1,1991-01-01,1991,1,90,1.0,0.0
121,HONDURAS,1988,Sector Público,37600000.0,10,1988-01-01,1988,1,48,0.7840982076839735,0.2159017923160265
122,EL SALVADOR,1973,Sector Privado,9430000.0,8,1973-01-01,1973,1,-1,0.0,0.0002801995886969311
123,EL SALVADOR,2024,Sector Público,263900000.0,2,2024-01-01,2024,1,108,0.5405699920071977,0.45943000799280237
124,GUATEMALA,1990,Sector Privado,15220600.0,2,1990-01-01,1990,1,83,1.0,0.0
125,EL SALVADOR,1977,Sector Público,14100000.0,2,1977-01-01,1977,1,84,1.0,0.0
