_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
1,COSTA RICA,2012,Sector Privado,3000000.0,1,2012-01-01,2012,1,2,0.6495864360363796,0.3504135639636205
2,ARGENTINA,2022,Sector Público,115000000.0,4,2022-01-01,2022,1,0,1.0,0.0
3,ARGENTINA,2015,Sector Público,50000000.0,1,2015-01-01,2015,1,2,1.0,0.0
4,ARGENTINA,2017,Sector Público,30000000.0,1,2017-01-01,2017,1,2,1.0,0.0
5,COSTA RICA,2003,Sector Privado,54336000.0,12,2003-01-01,2003,1,-1,0.0,0.06916118119533528
6,BELICE,2014,Sector Público,30000000.0,1,2014-01-01,2014,1,2,1.0,0.0
7,BELICE,2009,Sector Público,1905800.0,1,2009-01-01,2009,1,2,0.6495864360363796,0.3504135639636205
8,COLOMBIA,2008,Sector Privado,5000000.0,1,2008-01-01,2008,1,2,0.6949176934108424,0.3050823065891575
9,COSTA RICA,1965,Sector Privado,1284100.0,4,1965-01-01,1965,1,-1,0.0,0.024102359241520436
10,COSTA RICA,1981,Sector Privado,2771000.0,4,1981-01-01,1981,1,-1,0.0,9.793834582007515e-05
11,COSTA RICA,1986,Sector Público,3000000.0,1,1986-01-01,1986,1,2,0.6495864360363796,0.3504135639636205
12,COSTA RICA,1985,Sector Público,6600000.0,2,1985-01-01,1985,1,-1,0.0,0.0
13,ARGENTINA,2021,Sector Público,150000000.0,3,2021-01-01,2021,1,-1,0.0,0.0
14,COSTA RICA,1963,Sector Privado,62000.0,2,1963-01-01,1963,1,-1,0.0,0.5992614030833241
15,COSTA RICA,1969,Sector Privado,604600.0,6,1969-01-01,1969,1,-1,0.0,0.3762930829730722
16,COSTA RICA,1978,Sector Privado,7735000.0,5,1978-01-01,1978,1,0,0.8447024534305337,0.15529754656946632
17,ARGENTINA,2023,Sector Público,625000000.0,3,2023-01-01,2023,1,-1,0.0,0.0
18,ARGENTINA,2016,Sector Público,90000000.0,2,2016-01-01,2016,1,1,1.0,0.0
19,COSTA RICA,1967,Sector Privado,1164600.0,5,1967-01-01,1967,1,-1,0.0,0.030493318516309056
20,COSTA RICA,1994,Sector Privado,78026000.0,31,1994-01-01,1994,1,-1,0.0,0.8572102037648219
21,COSTA RICA,1976,Sector Privado,4439000.0,5,1976-01-01,1976,1,0,0.8447024534305337,0.15529754656946632
22,COSTA RICA,1971,Sector Privado,2816075.0,9,1971-01-01,1971,1,-1,0.0,0.04494162048517333
23,COLOMBIA,2005,Sector Público,71120000.0,2,2005-01-01,2005,1,1,1.0,0.0
24,COSTA RICA,1968,Sector Privado,761000.0,3,1968-01-01,1968,1,-1,0.0,0.026771562783242216
25,COSTA RICA,1999,Sector Privado,18809037.0,5,1999-01-01,1999,1,0,0.8447024534305337,0.15529754656946632
26,ARGENTINA,2018,Sector Público,32000000.0,1,2018-01-01,2018,1,2,1.0,0.0
27,COSTA RICA,1974,Sector Privado,9478100.0,11,1974-01-01,1974,1,-1,0.0,0.13031524390610505
28,COSTA RICA,2013,Sector Privado,34775000.0,4,2013-01-01,2013,1,0,1.0,0.0
29,COSTA RICA,1992,Sector Privado,9200145.0,7,1992-01-01,1992,1,-1,0.0,0.0004401403767104292
30,COSTA RICA,1989,Sector Público,38000000.0,4,1989-01-01,1989,1,0,1.0,0.0
31,COSTA RICA,1995,Sector Privado,40150000.0,16,1995-01-01,1995,1,-1,0.0,0.38439232336088475
32,COSTA RICA,2000,Sector Privado,38630000.0,7,2000-01-01,2000,1,-1,0.0,0.0014734769817599594
33,COLOMBIA,2011,Sector Público,50000000.0,1,2011-01-01,2011,1,2,1.0,0.0
34,COSTA RICA,1991,Sector Privado,4200000.0,1,1991-01-01,1991,1,2,0.6949176934108424,0.3050823065891575
35,COSTA RICA,1988,Sector Público,23000000.0,5,1988-01-01,1988,1,0,0.8447024534305337,0.15529754656946632
36,COSTA RICA,1973,Sector Privado,8680000.0,11,1973-01-01,1973,1,-1,0.0,0.15434198193499446
37,ARGENTINA,2024,Sector Público,230000000.0,1,2024-01-01,2024,1,2,1.0,0.0
38,COSTA RICA,1990,Sector Público,28375000.0,4,1990-01-01,1990,1,0,1.0,0.0
39,COSTA RICA,1977,Sector Privado,2000000.0,1,1977-01-01,1977,1,2,0.6495864360363796,0.3504135639636205
40,ARGENTINA,2019,Sector Público,67000000.0,1,2019-01-01,2019,1,2,1.0,0.0
41,COSTA RICA,1982,Sector Privado,8500000.0,1,1982-01-01,1982,1,2,0.6949176934108424,0.3050823065891575
42,COLOMBIA,2007,Sector Privado,136948000.0,1,2007-01-01,2007,1,2,1.0,0.0
43,ARGENTINA,2025,Sector Público,127500000.0,2,2025-01-01,2025,1,1,1.0,0.0
44,COSTA RICA,2012,Sector Público,350000000.0,4,2012-01-01,2012,1,0,0.9049443296356576,0.09505567036434238
45,BELICE,2022,Sector Público,24000000.0,1,2022-01-01,2022,1,2,1.0,0.0
46,COLOMBIA,2015,Sector Público,136000000.0,1,2015-01-01,2015,1,2,1.0,0.0
47,COLOMBIA,2017,Sector Público,50000000.0,1,2017-01-01,2017,1,2,1.0,0.0
48,COSTA RICA,2003,Sector Público,118330255.46,3,2003-01-01,2003,1,-1,0.0,0.0
49,COLOMBIA,2014,Sector Público,50000000.0,1,2014-01-01,2014,1,2,1.0,0.0
50,COSTA RICA,1975,Sector Privado,5828000.0,4,1975-01-01,1975,1,0,1.0,0.0
51,COSTA RICA,2008,Sector Privado,27000000.0,11,2008-01-01,2008,1,-1,0.0,0.22913849049500284
52,COSTA RICA,1965,Sector Público,2000000.0,2,1965-01-01,1965,1,-1,0.0,0.0
53,COSTA RICA,1981,Sector Público,19000000.0,4,1981-01-01,1981,1,0,1.0,0.0
54,EL SALVADOR,1986,Sector Privado,400000.0,1,1986-01-01,1986,1,-1,0.0,0.026771562783242216
55,EL SALVADOR,1985,Sector Público,1980000.0,1,1985-01-01,1985,1,2,0.6495864360363796,0.3504135639636205
56,COSTA RICA,2021,Sector Público,580000000.0,2,2021-01-01,2021,1,1,1.0,0.0
57,EL SALVADOR,1963,Sector Privado,2426600.0,5,1963-01-01,1963,1,0,0.8447024534305337,0.15529754656946632
58,COSTA RICA,1969,Sector Público,13134000.0,10,1969-01-01,1969,1,-1,0.0,0.13031524390610505
59,COSTA RICA,1978,Sector Público,37020000.0,7,1978-01-01,1978,1,-1,0.0,0.0014734769817599594
60,BELICE,2010,Sector Público,10667410.0,2,2010-01-01,2010,1,-1,0.0,0.0
61,COSTA RICA,1993,Sector Privado,25000000.0,20,1993-01-01,1993,1,-1,0.0,0.5581610220504395
62,COSTA RICA,1967,Sector Público,5990000.0,2,1967-01-01,1967,1,-1,0.0,0.0
63,COSTA RICA,1994,Sector Público,65784244.0,11,1994-01-01,1994,1,-1,0.0,0.09719645483142211
64,COSTA RICA,1976,Sector Público,37043000.0,9,1976-01-01,1976,1,-1,0.0,0.0014734769817599594
65,COSTA RICA,1971,Sector Público,6200000.0,3,1971-01-01,1971,1,-1,0.0,0.0
66,COSTA RICA,1979,Sector Privado,12000000.0,4,1979-01-01,1979,1,0,1.0,0.0
67,COSTA RICA,1968,Sector Público,3022000.0,5,1968-01-01,1968,1,0,0.8447024534305337,0.15529754656946632
68,COSTA RICA,1999,Sector Público,73333101.0,4,1999-01-01,1999,1,0,1.0,0.0
69,ARGENTINA,2020,Sector Público,50000000.0,1,2020-01-01,2020,1,2,1.0,0.0
70,COSTA RICA,1974,Sector Público,40330000.0,18,1974-01-01,1974,1,-1,0.0,0.3878358621964913
71,COSTA RICA,2013,Sector Público,515000000.0,4,2013-01-01,2013,1,0,0.9049443296356576,0.09505567036434238
72,COSTA RICA,1992,Sector Público,45965600.0,6,1992-01-01,1992,1,-1,0.0,0.0014734769817599594
73,EL SALVADOR,1989,Sector Público,12000000.0,3,1989-01-01,1989,1,-1,0.0,0.0
74,COSTA RICA,1995,Sector Público,60035316.0,5,1995-01-01,1995,1,0,0.8447024534305337,0.15529754656946632
75,COSTA RICA,2000,Sector Público,74091406.0,4,2000-01-01,2000,1,0,1.0,0.0
76,COSTA RICA,2011,Sector Privado,31000000.0,5,2011-01-01,2011,1,0,0.8447024534305337,0.15529754656946632
77,COSTA RICA,1991,Sector Público,32700000.0,3,1991-01-01,1991,1,-1,0.0,0.0
78,EL SALVADOR,1988,Sector Público,16740000.0,4,1988-01-01,1988,1,0,1.0,0.0
79,COSTA RICA,1973,Sector Público,25900000.0,8,1973-01-01,1973,1,-1,0.0,0.0014734769817599594
80,COSTA RICA,2024,Sector Público,770000000.0,1,2024-01-01,2024,1,-1,0.0,0.1844385302597347
81,EL SALVADOR,1990,Sector Público,37670000.0,5,1990-01-01,1990,1,0,0.8447024534305337,0.15529754656946632
82,COSTA RICA,1977,Sector Público,18760000.0,5,1977-01-01,1977,1,0,0.8447024534305337,0.15529754656946632
83,COSTA RICA,1966,Sector Privado,3118500.0,6,1966-01-01,1966,1,-1,0.0,0.0032918961966532457
84,COSTA RICA,1982,Sector Público,8000000.0,2,1982-01-01,1982,1,-1,0.0,0.0
85,COLOMBIA,2007,Sector Público,50000000.0,1,2007-01-01,2007,1,2,1.0,0.0
86,COLOMBIA,2025,Sector Público,75000000.0,1,2025-01-01,2025,1,2,1.0,0.0
87,EL SALVADOR,2012,Sector Privado,18000000.0,3,2012-01-01,2012,1,-1,0.0,0.0
88,COLOMBIA,2022,Sector Público,250000000.0,1,2022-01-01,2022,1,2,1.0,0.0
89,COSTA RICA,2015,Sector Privado,73000000.0,4,2015-01-01,2015,1,0,1.0,0.0
90,COSTA RICA,1964,Sector Privado,1123435.0,6,1964-01-01,1964,1,-1,0.0,0.030493318516309056
