ds,yhat,yhat_lower,yhat_upper,Pais
2026-01-01,705819840.0,503675780.0,1013194560.0,COSTA RICA
2027-01-01,724703360.0,520538000.0,1037261200.0,COSTA RICA
2028-01-01,743587140.0,537400450.0,1061328000.0,COSTA RICA
2029-01-01,762522560.0,554309060.0,1085460700.0,COSTA RICA
2030-01-01,781406140.0,571171260.0,1109527600.0,COSTA RICA
2026-01-01,77497500.0,-166504080.0,437295100.0,ARGENTINA
2027-01-01,59636812.0,-198013890.0,422332640.0,ARGENTINA
2028-01-01,41776104.0,-229523710.0,407370200.0,ARGENTINA
2029-01-01,23866468.0,-261119840.0,392366800.0,ARGENTINA
2030-01-01,6005758.0,-292629700.0,377404350.0,ARGENTINA
2024-01-01,4153772.0,-7903566.0,23783120.0,BELICE
2025-01-01,4407868.5,-9418373.0,24999662.0,BELICE
2026-01-01,4661272.0,-10929041.0,26212884.0,BELICE
2027-01-01,4914675.5,-12439710.0,27426104.0,BELICE
2028-01-01,5168078.5,-13950376.0,28639322.0,BELICE
2026-01-01,145022940.0,-17530010.0,283288670.0,COLOMBIA
2027-01-01,156260800.0,-20815954.0,286757800.0,COLOMBIA
2028-01-01,167498640.0,-24101898.0,290226880.0,COLOMBIA
2029-01-01,178767250.0,-27396872.0,293705470.0,COLOMBIA
2030-01-01,190005070.0,-30682818.0,297174560.0,COLOMBIA
2026-01-01,430194560.0,354212000.0,756621250.0,EL SALVADOR
2027-01-01,439961020.0,364033700.0,772759230.0,EL SALVADOR
2028-01-01,449727500.0,373855330.0,788897100.0,EL SALVADOR
2029-01-01,459520700.0,383703900.0,805079360.0,EL SALVADOR
2030-01-01,469287170.0,393525570.0,821217200.0,EL SALVADOR
2026-01-01,210610930.0,67128960.0,350081800.0,GUATEMALA
2027-01-01,212076110.0,66300496.0,349965700.0,GUATEMALA
2028-01-01,213541310.0,65472060.0,349849600.0,GUATEMALA
2029-01-01,215010510.0,64641348.0,349733200.0,GUATEMALA
2030-01-01,216475710.0,63812890.0,349617120.0,GUATEMALA
2026-01-01,419216450.0,271869060.0,772428600.0,HONDURAS
2027-01-01,430450020.0,281042180.0,792008000.0,HONDURAS
2028-01-01,441683550.0,290215300.0,811587300.0,HONDURAS
2029-01-01,452947840.0,299413470.0,831220300.0,HONDURAS
2030-01-01,464181340.0,308586600.0,850799700.0,HONDURAS
2026-01-01,351004540.0,217227580.0,739772500.0,NICARAGUA
2027-01-01,359071700.0,223877230.0,760137540.0,NICARAGUA
2028-01-01,367138850.0,230526780.0,780502500.0,NICARAGUA
2029-01-01,375228100.0,237194610.0,800923200.0,NICARAGUA
2030-01-01,383295200.0,243844200.0,821288260.0,NICARAGUA
2026-01-01,182298610.0,-942528.25,338003300.0,PANAMÁ
2027-01-01,183123580.0,-27034950.0,336048700.0,PANAMÁ
2028-01-01,183948560.0,-53127348.0,334094080.0,PANAMÁ
2029-01-01,184775790.0,-79291290.0,332134200.0,PANAMÁ
2030-01-01,185600770.0,-105383624.0,330179600.0,PANAMÁ
2026-01-01,333819100.0,215695120.0,780084800.0,REPÚBLICA DOMINICANA
2027-01-01,358509660.0,241412450.0,794516700.0,REPÚBLICA DOMINICANA
2028-01-01,383200200.0,267129700.0,808948500.0,REPÚBLICA DOMINICANA
2029-01-01,407958400.0,292917440.0,823419840.0,REPÚBLICA DOMINICANA
2030-01-01,432648930.0,318634750.0,837851650.0,REPÚBLICA DOMINICANA
